food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
dairy_sweets,60,39.5,84.3,116,semi_covered,indoor_ac,3.7,0.0
dairy_sweets,60,40.1,76.6,23,semi_covered,outdoor_direct_sun,13.6,0.0
dairy_sweets,60,30.0,55.7,65,sealed,outdoor_direct_sun,22.8,0.0
samosa_kachori,135,35.2,47.5,63,semi_covered,indoor_no_ac,7.1,27.0
bakery_cake,85,35.9,45.2,28,open,outdoor_shaded,20.3,0.0
pasta,105,35.4,88.8,137,semi_covered,indoor_ac,24.1,0.0
raw_vegetable_salad,75,34.4,90.9,121,open,indoor_no_ac,21.9,0.0
salad_cut_fruits,70,27.9,51.5,10,semi_covered,indoor_no_ac,13.2,8.5
noodles,110,40.1,40.1,26,semi_covered,outdoor_shaded,7.3,17.4
noodles,110,41.3,93.1,141,sealed,indoor_ac,6.3,0.0
pizza,95,24.1,55.8,36,semi_covered,outdoor_direct_sun,18.5,10.1
pasta,105,30.7,53.4,110,semi_covered,indoor_ac,11.4,0.0
bread_items,170,33.0,69.2,36,semi_covered,outdoor_direct_sun,24.2,77.0
bread_items,170,26.0,38.7,77,sealed,indoor_ac,8.9,71.6
raw_vegetable_salad,75,34.1,36.1,65,open,indoor_ac,23.2,0.0
bakery_cake,85,37.5,85.1,16,semi_covered,indoor_no_ac,11.2,0.0
chicken_curry,90,29.5,49.9,130,open,indoor_no_ac,24.6,0.0
fish_curry,80,31.9,57.0,85,semi_covered,outdoor_direct_sun,7.2,0.0
milk_based_dessert,55,28.8,41.5,134,open,outdoor_shaded,12.0,0.0
fried_rice,125,32.4,58.4,89,semi_covered,outdoor_shaded,9.5,0.0
bakery_cake,85,28.9,68.3,130,open,indoor_no_ac,21.5,0.0
curry_gravy,100,32.0,36.5,34,semi_covered,outdoor_shaded,17.3,17.6
milk_based_dessert,55,35.2,63.3,30,semi_covered,outdoor_shaded,3.3,0.0
fried_snacks,140,33.1,42.3,85,semi_covered,outdoor_direct_sun,23.0,0.0
bread_items,170,31.7,94.8,72,open,outdoor_shaded,5.4,2.1
curry_gravy,100,24.8,79.0,98,sealed,indoor_no_ac,5.5,0.0
fried_snacks,140,38.6,66.2,115,open,outdoor_direct_sun,24.3,0.0
fish_curry,80,37.1,67.1,120,semi_covered,outdoor_direct_sun,20.7,0.0
fried_rice,125,40.5,47.7,16,semi_covered,outdoor_direct_sun,17.0,22.8
curry_gravy,100,32.3,75.0,42,semi_covered,outdoor_shaded,24.0,0.0
pizza,95,32.6,94.3,8,sealed,outdoor_shaded,20.2,5.0
dry_food_roti,180,32.9,49.3,30,sealed,indoor_ac,21.5,119.6
raw_vegetable_salad,75,35.1,91.6,104,semi_covered,outdoor_direct_sun,21.2,0.0
rice_meal,120,27.3,60.3,97,open,outdoor_direct_sun,14.3,0.0
rice_meal,120,28.2,46.7,81,semi_covered,outdoor_shaded,3.1,0.0
noodles,110,36.7,60.0,72,semi_covered,outdoor_shaded,4.5,0.0
rice_meal,120,34.2,79.8,6,open,outdoor_direct_sun,6.3,38.5
fried_snacks,140,31.1,83.8,144,semi_covered,outdoor_shaded,5.3,0.0
dairy_sweets,60,36.5,61.5,111,open,indoor_no_ac,14.4,0.0
pasta,105,30.1,86.4,134,open,outdoor_shaded,20.5,0.0
rice_meal,120,31.3,79.7,120,sealed,indoor_no_ac,6.4,0.0
biryani,115,38.4,78.5,36,sealed,outdoor_direct_sun,12.5,17.8
rice_meal,120,25.8,52.5,28,open,indoor_ac,12.8,31.9
curry_gravy,100,28.0,77.2,33,sealed,outdoor_direct_sun,6.7,5.1
chicken_curry,90,34.2,44.3,137,semi_covered,outdoor_shaded,7.1,0.0
paneer_dish,95,35.5,67.6,44,semi_covered,outdoor_shaded,12.4,0.0
fried_rice,125,28.8,60.0,87,open,indoor_ac,23.4,0.0
dry_food_roti,180,38.2,39.6,58,sealed,outdoor_shaded,7.7,83.1
milk_based_dessert,55,25.5,36.7,23,sealed,outdoor_shaded,17.7,0.0
curry_gravy,100,39.4,38.1,65,open,outdoor_shaded,3.5,0.0
fried_snacks,140,39.0,92.7,75,sealed,outdoor_shaded,23.3,0.0
samosa_kachori,135,26.8,56.5,129,semi_covered,outdoor_direct_sun,9.1,0.0
curry_gravy,100,30.6,68.5,37,sealed,indoor_no_ac,3.7,20.4
biryani,115,28.8,89.1,132,sealed,indoor_no_ac,11.7,0.0
milk_based_dessert,55,35.4,93.2,99,open,outdoor_direct_sun,12.1,0.0
dal,110,27.4,93.3,107,open,outdoor_shaded,12.8,0.0
rice_meal,120,41.6,52.8,106,sealed,outdoor_shaded,17.1,0.0
pasta,105,39.9,51.6,39,sealed,outdoor_shaded,23.3,21.2
samosa_kachori,135,33.0,42.8,143,sealed,outdoor_shaded,19.9,0.0
fried_snacks,140,32.7,49.3,115,sealed,indoor_no_ac,14.3,0.0
rice_meal,120,30.1,50.3,122,sealed,indoor_no_ac,9.7,0.0
chicken_curry,90,39.6,63.3,98,semi_covered,indoor_no_ac,10.4,0.0
dry_food_roti,180,29.3,74.5,16,open,indoor_ac,3.2,82.5
dry_food_roti,180,34.8,42.6,84,semi_covered,outdoor_shaded,5.1,48.8
samosa_kachori,135,37.4,57.1,9,semi_covered,outdoor_shaded,10.6,77.1
chicken_curry,90,34.4,55.7,76,sealed,indoor_ac,17.4,0.0
samosa_kachori,135,34.3,37.2,148,semi_covered,outdoor_direct_sun,8.7,0.0
salad_cut_fruits,70,38.4,89.9,106,sealed,indoor_no_ac,24.1,0.0
biryani,115,27.6,49.5,105,semi_covered,outdoor_shaded,24.0,0.0
pasta,105,32.4,45.3,23,semi_covered,indoor_no_ac,19.6,22.5
dry_food_roti,180,32.6,66.8,19,open,outdoor_shaded,23.5,70.9
noodles,110,40.2,65.0,143,open,outdoor_shaded,18.6,0.0
bakery_cake,85,32.1,47.5,122,semi_covered,indoor_no_ac,11.8,0.0
dairy_sweets,60,28.8,37.8,62,semi_covered,outdoor_direct_sun,3.8,0.0
salad_cut_fruits,70,40.4,83.3,126,open,outdoor_direct_sun,4.4,0.0
dairy_sweets,60,32.0,63.5,28,open,indoor_no_ac,20.5,0.0
bread_items,170,36.2,55.2,134,open,indoor_ac,13.9,0.0
salad_cut_fruits,70,36.4,37.4,78,sealed,indoor_ac,16.6,0.0
dal,110,30.0,69.9,62,semi_covered,indoor_ac,7.8,0.0
fried_rice,125,29.9,62.2,116,semi_covered,outdoor_shaded,8.7,0.0
fried_rice,125,41.3,66.1,133,sealed,outdoor_direct_sun,4.6,0.0
chicken_curry,90,33.0,54.9,48,open,outdoor_shaded,13.1,0.0
milk_based_dessert,55,39.9,94.2,77,open,outdoor_shaded,6.4,0.0
bread_items,170,26.8,40.7,149,open,indoor_ac,15.9,0.0
chicken_curry,90,34.6,48.0,41,semi_covered,indoor_ac,4.2,17.7
raw_vegetable_salad,75,27.1,69.0,8,open,indoor_ac,18.2,11.9
dry_food_roti,180,32.0,64.7,107,semi_covered,indoor_no_ac,5.8,31.9
bread_items,170,36.5,76.9,17,semi_covered,indoor_ac,16.7,96.3
raw_vegetable_salad,75,35.8,84.2,123,sealed,outdoor_direct_sun,23.6,0.0
raw_vegetable_salad,75,30.7,91.5,96,semi_covered,indoor_no_ac,10.6,0.0
noodles,110,36.2,39.3,54,semi_covered,outdoor_direct_sun,5.7,3.3
fish_curry,80,31.5,88.6,142,sealed,outdoor_shaded,20.7,0.0
rice_meal,120,26.3,52.5,28,semi_covered,outdoor_shaded,21.3,50.4
paneer_dish,95,30.7,86.6,55,open,outdoor_direct_sun,15.2,0.0
salad_cut_fruits,70,27.5,53.1,80,open,outdoor_direct_sun,15.7,0.0
dal,110,40.0,55.5,138,semi_covered,outdoor_direct_sun,12.6,0.0
milk_based_dessert,55,26.2,80.9,48,semi_covered,outdoor_direct_sun,18.0,0.0
pasta,105,33.0,81.7,8,sealed,indoor_no_ac,10.2,49.0
dry_food_roti,180,27.5,46.1,74,sealed,outdoor_direct_sun,23.4,52.9
raw_vegetable_salad,75,27.7,80.0,127,open,indoor_ac,15.2,0.0
dry_food_roti,180,27.4,82.1,61,sealed,indoor_ac,3.9,89.5
pasta,105,35.1,92.9,80,sealed,indoor_no_ac,18.5,0.0
fish_curry,80,28.6,75.1,120,semi_covered,indoor_no_ac,23.9,0.0
bakery_cake,85,40.5,59.5,141,semi_covered,outdoor_shaded,7.4,0.0
dairy_sweets,60,28.3,68.8,48,semi_covered,outdoor_direct_sun,9.7,0.0
pizza,95,27.9,66.5,18,open,outdoor_shaded,14.7,0.0
dal,110,35.8,43.7,60,sealed,outdoor_direct_sun,20.0,0.0
fried_rice,125,41.2,65.1,55,open,outdoor_direct_sun,13.2,0.0
biryani,115,29.6,35.2,88,sealed,indoor_no_ac,15.2,0.0
paneer_dish,95,38.9,41.4,142,semi_covered,indoor_no_ac,11.5,0.0
curry_gravy,100,36.0,65.1,127,semi_covered,indoor_no_ac,22.6,0.0
dal,110,37.7,43.6,74,semi_covered,outdoor_direct_sun,6.6,0.0
noodles,110,28.6,43.1,127,sealed,outdoor_shaded,21.4,0.0
paneer_dish,95,25.3,89.1,27,semi_covered,indoor_no_ac,19.6,0.0
bread_items,170,27.4,66.0,20,semi_covered,outdoor_shaded,17.6,98.3
bread_items,170,33.3,37.0,85,semi_covered,indoor_ac,14.1,45.8
pasta,105,34.0,65.5,119,open,indoor_ac,7.2,0.0
dry_food_roti,180,35.0,49.2,130,sealed,outdoor_direct_sun,19.0,0.0
raw_vegetable_salad,75,39.8,73.0,97,open,indoor_no_ac,18.4,0.0
dairy_sweets,60,35.4,92.4,34,sealed,outdoor_direct_sun,18.6,0.0
fried_rice,125,27.8,36.5,34,sealed,indoor_ac,12.3,68.0
pizza,95,38.2,78.2,125,sealed,indoor_no_ac,23.1,0.0
milk_based_dessert,55,28.6,81.5,94,sealed,indoor_no_ac,3.4,0.0
paneer_dish,95,41.8,37.4,8,sealed,outdoor_shaded,21.8,24.0
bakery_cake,85,34.4,57.0,60,open,indoor_no_ac,22.0,0.0
raw_vegetable_salad,75,37.2,68.5,7,semi_covered,indoor_no_ac,12.9,0.0
fried_snacks,140,37.6,50.0,31,semi_covered,outdoor_direct_sun,20.4,29.9
salad_cut_fruits,70,36.9,35.2,66,semi_covered,outdoor_direct_sun,14.6,0.0
rice_meal,120,38.4,92.3,69,open,indoor_no_ac,16.2,0.0
noodles,110,32.1,76.8,70,sealed,indoor_no_ac,24.3,0.0
salad_cut_fruits,70,32.5,95.0,144,semi_covered,indoor_ac,24.0,0.0
fried_snacks,140,41.2,70.7,32,open,indoor_ac,15.1,34.5
fish_curry,80,40.0,38.3,138,sealed,indoor_no_ac,8.6,0.0
salad_cut_fruits,70,32.9,65.3,119,semi_covered,indoor_no_ac,5.2,0.0
paneer_dish,95,34.7,63.0,70,open,outdoor_shaded,4.9,0.0
fish_curry,80,40.5,74.9,142,sealed,outdoor_direct_sun,21.0,0.0
noodles,110,36.4,64.0,55,open,outdoor_shaded,3.9,0.0
noodles,110,30.9,41.8,75,sealed,outdoor_shaded,10.5,0.0
biryani,115,38.2,40.1,55,sealed,indoor_ac,4.1,27.7
curry_gravy,100,37.7,81.9,116,open,outdoor_direct_sun,24.7,0.0
dry_food_roti,180,24.0,48.1,110,open,indoor_ac,18.9,20.0
salad_cut_fruits,70,27.9,90.2,80,open,outdoor_shaded,5.9,0.0
bakery_cake,85,35.1,58.2,105,open,indoor_ac,4.3,0.0
paneer_dish,95,36.5,53.9,53,semi_covered,indoor_ac,5.4,1.6
bread_items,170,30.7,63.5,111,open,outdoor_shaded,11.9,0.0
fried_rice,125,34.3,80.7,76,semi_covered,indoor_no_ac,14.2,0.0
biryani,115,37.9,57.0,7,open,indoor_ac,20.0,23.7
fish_curry,80,32.1,49.0,138,open,indoor_ac,23.0,0.0
biryani,115,39.0,37.1,85,sealed,outdoor_shaded,12.7,0.0
fried_snacks,140,32.5,89.8,13,open,indoor_no_ac,12.7,37.6
rice_meal,120,34.1,76.1,7,sealed,indoor_no_ac,12.2,67.0
fish_curry,80,41.7,55.5,73,sealed,outdoor_shaded,13.3,0.0
noodles,110,24.0,37.7,8,sealed,indoor_ac,24.0,66.1
chicken_curry,90,35.0,65.2,137,open,outdoor_direct_sun,22.7,0.0
samosa_kachori,135,34.0,91.0,19,open,indoor_ac,17.4,24.3
bread_items,170,38.8,75.4,118,open,indoor_no_ac,3.7,0.0
bread_items,170,39.4,62.7,82,semi_covered,outdoor_shaded,4.5,35.5
fried_rice,125,37.6,40.7,63,semi_covered,indoor_ac,19.2,0.6
fried_snacks,140,26.1,66.6,136,semi_covered,indoor_no_ac,12.7,0.0
fried_rice,125,24.6,50.0,16,sealed,outdoor_shaded,13.5,77.1
salad_cut_fruits,70,30.6,36.3,31,open,indoor_ac,20.0,0.0
pizza,95,28.5,67.1,84,semi_covered,outdoor_direct_sun,10.6,0.0
raw_vegetable_salad,75,27.6,77.8,138,open,indoor_ac,24.3,0.0
noodles,110,33.3,82.3,147,sealed,outdoor_shaded,12.4,0.0
pizza,95,25.7,63.0,124,open,indoor_no_ac,6.6,0.0
curry_gravy,100,36.1,38.5,65,semi_covered,indoor_no_ac,23.1,0.0
dal,110,29.8,85.6,33,open,indoor_ac,10.7,21.4
dal,110,33.0,59.5,95,open,indoor_ac,5.6,0.0
dal,110,34.9,77.9,125,open,outdoor_direct_sun,10.7,0.0
fried_rice,125,34.6,42.0,148,sealed,outdoor_shaded,6.8,0.0
pizza,95,27.0,56.3,28,semi_covered,outdoor_shaded,21.7,18.5
salad_cut_fruits,70,30.8,52.5,106,semi_covered,outdoor_direct_sun,17.3,0.0
raw_vegetable_salad,75,33.7,59.6,34,open,outdoor_shaded,17.5,0.0
bread_items,170,41.0,51.4,36,open,indoor_ac,20.9,40.7
fish_curry,80,40.4,76.2,18,semi_covered,indoor_ac,11.3,0.0
pasta,105,32.7,86.9,43,open,outdoor_shaded,23.7,0.0
biryani,115,27.0,56.9,90,open,indoor_ac,13.3,0.0
raw_vegetable_salad,75,24.8,55.7,17,semi_covered,indoor_no_ac,11.9,17.9
fish_curry,80,33.6,77.8,75,sealed,outdoor_shaded,24.4,0.0
fried_snacks,140,29.1,60.7,145,open,indoor_ac,4.4,0.0
noodles,110,28.3,73.1,11,sealed,outdoor_shaded,7.6,47.6
fried_snacks,140,27.6,92.0,74,semi_covered,outdoor_shaded,7.3,0.0
bakery_cake,85,26.7,53.9,102,sealed,outdoor_direct_sun,5.6,0.0
fish_curry,80,25.9,50.7,38,open,outdoor_shaded,15.3,0.0
rice_meal,120,33.9,87.1,84,semi_covered,outdoor_shaded,11.9,0.0
paneer_dish,95,24.7,92.7,136,sealed,outdoor_shaded,23.1,0.0
fried_rice,125,28.9,90.6,90,sealed,outdoor_shaded,14.7,0.0
noodles,110,30.2,58.6,45,semi_covered,outdoor_direct_sun,18.2,0.0
pizza,95,39.9,46.4,20,sealed,indoor_ac,6.3,42.5
curry_gravy,100,38.2,45.1,114,semi_covered,outdoor_direct_sun,24.8,0.0
salad_cut_fruits,70,39.7,44.0,42,sealed,outdoor_direct_sun,9.5,0.0
chicken_curry,90,36.4,80.5,133,open,outdoor_shaded,9.1,0.0
bread_items,170,26.7,88.7,7,semi_covered,indoor_ac,17.9,102.3
fish_curry,80,25.4,35.4,123,semi_covered,outdoor_shaded,22.5,0.0
dairy_sweets,60,27.7,65.9,102,open,indoor_ac,24.4,0.0
pasta,105,34.4,74.1,24,semi_covered,indoor_no_ac,16.3,19.1
paneer_dish,95,27.6,66.6,33,open,outdoor_direct_sun,16.9,0.0
dry_food_roti,180,28.6,83.0,22,sealed,outdoor_direct_sun,4.2,91.9
biryani,115,35.6,79.0,12,open,outdoor_direct_sun,6.3,2.2
dry_food_roti,180,36.6,53.7,97,semi_covered,indoor_ac,22.4,22.8
fish_curry,80,31.8,55.0,86,sealed,indoor_no_ac,21.0,0.0
fried_snacks,140,30.8,58.7,48,sealed,indoor_no_ac,20.1,48.4
milk_based_dessert,55,27.8,37.7,110,sealed,outdoor_shaded,24.2,0.0
rice_meal,120,34.6,70.1,66,open,outdoor_direct_sun,17.7,0.0
paneer_dish,95,27.6,54.9,127,open,outdoor_direct_sun,4.9,0.0
curry_gravy,100,32.2,63.4,82,sealed,outdoor_direct_sun,21.6,0.0
dal,110,28.7,91.0,26,semi_covered,outdoor_direct_sun,21.7,0.0
curry_gravy,100,27.5,89.6,141,open,outdoor_direct_sun,11.9,0.0
fish_curry,80,25.0,36.5,77,semi_covered,outdoor_shaded,22.4,0.0
salad_cut_fruits,70,36.5,73.2,105,sealed,outdoor_shaded,11.6,0.0
fish_curry,80,26.1,89.9,9,open,outdoor_shaded,18.8,0.0
rice_meal,120,28.3,70.9,14,sealed,indoor_ac,16.9,57.6
pizza,95,41.6,44.2,80,open,indoor_no_ac,18.0,0.0
curry_gravy,100,39.6,57.5,45,open,outdoor_direct_sun,10.5,0.0
raw_vegetable_salad,75,39.6,79.3,71,sealed,outdoor_shaded,10.3,0.0
samosa_kachori,135,24.5,78.6,55,open,indoor_ac,9.0,5.5
noodles,110,34.4,75.4,95,semi_covered,indoor_no_ac,14.5,0.0
fried_snacks,140,36.2,89.7,57,semi_covered,indoor_no_ac,8.0,20.5
curry_gravy,100,30.0,72.5,150,sealed,outdoor_shaded,17.1,0.0
fried_rice,125,29.3,78.3,74,sealed,indoor_no_ac,13.8,0.0
raw_vegetable_salad,75,41.4,62.2,51,sealed,indoor_no_ac,10.8,0.0
pizza,95,28.5,60.0,44,semi_covered,outdoor_direct_sun,9.1,0.0
bread_items,170,36.3,94.6,5,open,outdoor_direct_sun,23.8,52.7
chicken_curry,90,38.7,70.8,148,sealed,outdoor_direct_sun,25.0,0.0
raw_vegetable_salad,75,26.1,38.8,25,open,indoor_ac,15.9,0.0
biryani,115,29.0,74.6,10,sealed,outdoor_shaded,13.9,68.3
noodles,110,32.9,38.0,69,open,indoor_no_ac,12.1,0.0
fried_snacks,140,28.1,35.1,116,semi_covered,outdoor_direct_sun,7.9,0.0
milk_based_dessert,55,39.2,85.9,39,open,indoor_no_ac,19.6,0.0
pizza,95,35.5,41.8,76,open,outdoor_shaded,14.1,0.0
pizza,95,31.9,55.0,149,sealed,outdoor_direct_sun,11.9,0.0
paneer_dish,95,32.3,75.4,29,sealed,indoor_ac,13.1,28.3
paneer_dish,95,31.2,87.7,90,semi_covered,indoor_no_ac,20.3,0.0
pizza,95,40.6,62.9,146,open,indoor_ac,3.3,0.0
salad_cut_fruits,70,26.1,78.3,114,sealed,outdoor_direct_sun,7.0,0.0
dry_food_roti,180,29.8,66.4,57,semi_covered,indoor_no_ac,12.8,65.1
samosa_kachori,135,40.0,70.6,85,open,indoor_no_ac,10.1,0.0
dairy_sweets,60,35.4,43.1,60,open,indoor_no_ac,15.3,0.0
chicken_curry,90,33.9,35.4,24,sealed,outdoor_direct_sun,8.7,22.8
milk_based_dessert,55,41.5,63.4,149,open,outdoor_direct_sun,12.1,0.0
dairy_sweets,60,29.5,85.9,73,sealed,indoor_ac,8.4,0.0
dairy_sweets,60,36.7,54.6,148,sealed,indoor_no_ac,6.3,0.0
noodles,110,37.8,70.6,101,semi_covered,indoor_ac,12.6,0.0
bread_items,170,26.6,50.2,75,semi_covered,indoor_ac,20.7,56.2
bread_items,170,26.3,36.5,134,sealed,indoor_no_ac,15.2,4.1
paneer_dish,95,31.3,64.0,132,open,indoor_ac,11.5,0.0
curry_gravy,100,24.6,90.4,60,sealed,outdoor_direct_sun,21.9,0.0
fish_curry,80,35.7,85.2,148,open,outdoor_direct_sun,21.2,0.0
curry_gravy,100,37.2,64.9,147,open,indoor_ac,5.9,0.0
bakery_cake,85,40.1,49.2,19,sealed,outdoor_direct_sun,23.6,11.1
bread_items,170,30.3,40.2,150,sealed,outdoor_direct_sun,22.1,0.0
fried_rice,125,29.1,68.8,124,open,indoor_no_ac,17.9,0.0
bakery_cake,85,25.1,62.9,104,open,outdoor_shaded,8.8,0.0
dairy_sweets,60,41.8,78.2,97,open,indoor_no_ac,19.2,0.0
curry_gravy,100,28.4,62.4,145,open,indoor_ac,22.2,0.0
biryani,115,38.9,78.0,120,semi_covered,indoor_ac,6.8,0.0
bakery_cake,85,34.0,55.4,75,open,outdoor_direct_sun,20.2,0.0
samosa_kachori,135,36.7,87.9,149,sealed,indoor_ac,3.2,0.0
dairy_sweets,60,37.2,54.8,148,open,outdoor_shaded,11.5,0.0
fried_rice,125,34.0,73.4,48,semi_covered,outdoor_direct_sun,7.8,17.4
bakery_cake,85,25.2,61.7,28,sealed,indoor_no_ac,22.0,17.9
dal,110,26.5,89.4,113,sealed,indoor_no_ac,5.0,0.0
curry_gravy,100,38.9,63.5,52,sealed,indoor_no_ac,24.8,0.0
rice_meal,120,26.3,79.4,96,open,outdoor_direct_sun,20.8,0.0
bread_items,170,39.3,67.1,115,semi_covered,outdoor_shaded,17.4,0.0
dry_food_roti,180,24.5,62.0,143,open,outdoor_direct_sun,13.3,0.0
salad_cut_fruits,70,30.7,55.9,43,open,outdoor_shaded,3.4,0.0
curry_gravy,100,25.1,48.1,90,sealed,outdoor_direct_sun,8.5,0.0
fried_snacks,140,37.5,51.8,24,semi_covered,outdoor_direct_sun,13.2,51.9
dairy_sweets,60,32.3,62.3,5,open,indoor_no_ac,10.4,0.0
dry_food_roti,180,32.1,72.3,112,sealed,outdoor_direct_sun,20.3,9.3
fish_curry,80,32.0,75.3,127,sealed,indoor_no_ac,6.2,0.0
biryani,115,34.2,88.3,10,open,indoor_no_ac,14.3,39.7
biryani,115,39.3,93.7,74,sealed,indoor_ac,13.0,0.0
biryani,115,29.8,44.7,38,open,indoor_no_ac,15.7,20.8
samosa_kachori,135,29.8,67.5,34,sealed,indoor_no_ac,14.8,54.3
raw_vegetable_salad,75,25.7,36.5,14,semi_covered,indoor_ac,13.3,38.3
dairy_sweets,60,26.6,77.8,136,sealed,indoor_ac,16.9,0.0
dal,110,39.1,77.6,118,sealed,outdoor_direct_sun,20.2,0.0
curry_gravy,100,24.1,73.6,23,open,outdoor_direct_sun,9.8,5.0
dairy_sweets,60,39.3,82.9,111,open,indoor_no_ac,18.0,0.0
noodles,110,29.7,75.4,60,sealed,outdoor_direct_sun,20.5,0.0
fried_rice,125,25.1,69.5,8,semi_covered,outdoor_shaded,17.1,73.1
paneer_dish,95,35.9,93.0,150,open,outdoor_direct_sun,16.2,0.0
noodles,110,31.1,72.3,11,semi_covered,indoor_ac,9.4,48.3
milk_based_dessert,55,30.3,72.3,45,semi_covered,indoor_ac,7.1,0.0
salad_cut_fruits,70,35.2,63.6,34,semi_covered,indoor_ac,14.8,0.0
noodles,110,35.6,86.0,125,semi_covered,indoor_no_ac,8.4,0.0
biryani,115,41.5,76.5,117,semi_covered,outdoor_direct_sun,20.6,0.0
fried_snacks,140,27.8,62.8,85,sealed,indoor_ac,10.6,27.9
salad_cut_fruits,70,32.5,44.2,21,sealed,indoor_no_ac,22.3,1.8
curry_gravy,100,30.9,83.3,63,open,outdoor_direct_sun,8.8,0.0
milk_based_dessert,55,32.2,68.5,106,open,outdoor_direct_sun,5.8,0.0
noodles,110,36.3,77.8,87,open,outdoor_direct_sun,6.1,0.0
paneer_dish,95,34.5,81.4,37,semi_covered,outdoor_direct_sun,5.7,0.0
dal,110,26.4,67.1,64,sealed,indoor_ac,18.0,10.7
biryani,115,38.3,87.3,103,open,outdoor_shaded,12.5,0.0
paneer_dish,95,27.8,56.8,37,open,outdoor_shaded,23.3,0.0
curry_gravy,100,41.4,83.7,115,semi_covered,indoor_ac,16.3,0.0
milk_based_dessert,55,26.9,84.2,51,sealed,outdoor_direct_sun,21.9,0.0
raw_vegetable_salad,75,36.4,79.3,150,sealed,outdoor_shaded,11.6,0.0
milk_based_dessert,55,28.7,77.7,132,open,indoor_no_ac,18.5,0.0
curry_gravy,100,26.5,82.1,68,sealed,indoor_no_ac,19.9,0.0
milk_based_dessert,55,34.1,37.0,25,open,indoor_ac,13.9,0.0
pasta,105,31.7,42.3,15,open,indoor_no_ac,24.9,14.9
bakery_cake,85,41.0,35.4,76,semi_covered,outdoor_direct_sun,12.3,0.0
fish_curry,80,27.3,39.0,92,sealed,outdoor_shaded,16.7,0.0
dal,110,40.7,86.7,137,sealed,outdoor_shaded,13.4,0.0
pasta,105,31.9,52.9,17,open,outdoor_direct_sun,9.3,13.8
pasta,105,37.3,71.3,71,open,indoor_no_ac,16.0,0.0
pizza,95,24.7,56.3,15,sealed,outdoor_shaded,7.8,50.4
dry_food_roti,180,31.2,63.1,10,open,indoor_ac,24.2,89.9
dal,110,41.6,35.8,69,sealed,indoor_no_ac,18.0,0.0
dal,110,30.8,90.1,150,sealed,outdoor_direct_sun,14.6,0.0
bakery_cake,85,24.6,41.5,22,sealed,outdoor_shaded,20.6,29.6
bakery_cake,85,25.4,87.9,116,semi_covered,indoor_ac,10.5,0.0
fish_curry,80,35.7,54.6,106,open,indoor_ac,24.7,0.0
fish_curry,80,33.5,66.1,37,semi_covered,indoor_ac,12.7,0.0
biryani,115,30.9,61.0,130,semi_covered,indoor_no_ac,13.9,0.0
bakery_cake,85,26.2,78.7,141,sealed,indoor_ac,9.5,0.0
raw_vegetable_salad,75,27.0,46.7,123,semi_covered,indoor_no_ac,16.5,0.0
noodles,110,24.6,70.1,40,open,indoor_no_ac,23.5,0.0
pizza,95,26.8,75.9,10,semi_covered,outdoor_shaded,22.7,33.1
dry_food_roti,180,30.1,35.0,27,sealed,outdoor_shaded,22.2,117.0
milk_based_dessert,55,40.1,44.5,116,semi_covered,outdoor_direct_sun,7.7,0.0
bread_items,170,31.8,94.6,104,semi_covered,indoor_ac,12.2,0.0
fried_snacks,140,25.6,63.8,22,open,outdoor_direct_sun,11.5,50.2
fried_rice,125,34.8,88.1,88,semi_covered,indoor_no_ac,3.4,0.0
paneer_dish,95,33.4,74.2,113,semi_covered,indoor_no_ac,5.4,0.0
fried_snacks,140,36.4,82.4,108,sealed,indoor_ac,17.4,0.0
raw_vegetable_salad,75,37.5,37.8,111,open,indoor_ac,15.0,0.0
pizza,95,36.1,72.8,111,sealed,outdoor_shaded,19.3,0.0
pizza,95,30.6,79.9,145,sealed,outdoor_shaded,13.2,0.0
chicken_curry,90,27.3,39.3,58,open,outdoor_direct_sun,10.1,0.0
biryani,115,41.7,55.7,104,sealed,indoor_ac,16.1,0.0
curry_gravy,100,29.5,39.7,58,semi_covered,indoor_ac,17.9,0.0
chicken_curry,90,24.3,94.7,6,sealed,outdoor_direct_sun,11.8,33.7
noodles,110,39.7,88.7,72,sealed,indoor_no_ac,18.7,0.0
fried_snacks,140,34.6,64.5,91,semi_covered,outdoor_shaded,12.8,0.0
milk_based_dessert,55,37.4,37.3,109,open,indoor_ac,7.0,0.0
noodles,110,32.8,48.1,130,sealed,indoor_ac,3.0,0.0
biryani,115,28.0,62.7,76,sealed,indoor_ac,3.6,12.7
biryani,115,34.9,37.2,14,sealed,indoor_no_ac,5.4,67.9
pasta,105,39.6,91.4,59,semi_covered,indoor_no_ac,10.3,0.0
dry_food_roti,180,33.0,37.8,110,sealed,indoor_no_ac,11.1,50.4
dairy_sweets,60,31.1,73.2,20,open,outdoor_direct_sun,17.5,0.0
noodles,110,40.0,59.6,65,sealed,outdoor_shaded,7.2,0.0
fish_curry,80,26.5,62.0,33,sealed,outdoor_direct_sun,17.5,0.0
pizza,95,26.0,45.1,122,open,outdoor_shaded,21.8,0.0
rice_meal,120,33.2,49.4,18,semi_covered,indoor_no_ac,7.3,55.5
fish_curry,80,37.1,73.8,113,sealed,outdoor_shaded,15.4,0.0
noodles,110,32.4,71.0,101,open,outdoor_shaded,19.3,0.0
